timestamp,query_id,query,system,rank,chunk_id,doc_id,score,relevance,latency_ms
2026-04-24T14:38:32.173989,2,Who is eligible for OPT?,hybrid_rerank,3,536,uni_029,0.42835352,1,790.95
2026-04-24T14:38:32.177955,2,Who is eligible for OPT?,hybrid_rerank,4,50,gov_005,0.40373197,0,790.95
2026-04-24T14:38:32.181954,2,Who is eligible for OPT?,hybrid_rerank,5,306,uni_009,0.4018996,0,790.95
2026-04-24T14:42:47.074605,3,How many months of OPT can I get?,dense,1,306,uni_009,,0,76.88
2026-04-24T14:42:47.084604,3,How many months of OPT can I get?,dense,2,378,uni_011,,1,76.88
2026-04-24T14:42:47.096657,3,How many months of OPT can I get?,dense,3,161,uni_001,,0,76.88
2026-04-24T14:42:47.103640,3,How many months of OPT can I get?,dense,4,320,uni_009,,0,76.88
2026-04-24T14:42:47.110597,3,How many months of OPT can I get?,dense,5,280,uni_008,,0,76.88
2026-04-24T14:42:47.115638,3,How many months of OPT can I get?,hybrid,1,306,uni_009,0.01639344262295082,0,285.15
2026-04-24T14:42:47.119600,3,How many months of OPT can I get?,hybrid,2,378,uni_011,0.016129032258064516,1,285.15
2026-04-24T14:42:47.124649,3,How many months of OPT can I get?,hybrid,3,161,uni_001,0.015873015873015872,0,285.15
2026-04-24T14:42:47.128641,3,How many months of OPT can I get?,hybrid,4,320,uni_009,0.015625,0,285.15
2026-04-24T14:42:47.133598,3,How many months of OPT can I get?,hybrid,5,280,uni_008,0.015384615384615385,0,285.15
2026-04-24T14:42:47.140724,3,How many months of OPT can I get?,hybrid_rerank,1,181,uni_003,0.24898173,0,526.53
2026-04-24T14:42:47.147638,3,How many months of OPT can I get?,hybrid_rerank,2,378,uni_011,0.13326876,1,526.53
2026-04-24T14:42:47.152638,3,How many months of OPT can I get?,hybrid_rerank,3,137,uni_001,0.13252604,1,526.53
2026-04-24T14:42:47.157897,3,How many months of OPT can I get?,hybrid_rerank,4,256,uni_008,0.13252604,1,526.53
2026-04-24T14:42:47.161878,3,How many months of OPT can I get?,hybrid_rerank,5,320,uni_009,0.099917434,0,526.53
2026-04-24T14:46:29.226123,4,Can I apply for OPT before graduation?,dense,1,280,uni_008,,1,71.07
2026-04-24T14:46:29.237009,4,Can I apply for OPT before graduation?,dense,2,320,uni_009,,1,71.07
2026-04-24T14:46:29.247013,4,Can I apply for OPT before graduation?,dense,3,161,uni_001,,1,71.07
2026-04-24T14:46:29.258009,4,Can I apply for OPT before graduation?,dense,4,306,uni_009,,0,71.07
2026-04-24T14:46:29.268021,4,Can I apply for OPT before graduation?,dense,5,256,uni_008,,1,71.07
2026-04-24T14:46:29.275019,4,Can I apply for OPT before graduation?,hybrid,1,531,uni_028,0.01639344262295082,3,320.4
2026-04-24T14:46:29.281591,4,Can I apply for OPT before graduation?,hybrid,2,280,uni_008,0.01639344262295082,1,320.4
2026-04-24T14:46:29.286606,4,Can I apply for OPT before graduation?,hybrid,3,524,uni_028,0.016129032258064516,3,320.4
2026-04-24T14:46:29.291592,4,Can I apply for OPT before graduation?,hybrid,4,320,uni_009,0.016129032258064516,1,320.4
2026-04-24T14:46:29.297088,4,Can I apply for OPT before graduation?,hybrid,5,523,uni_028,0.015873015873015872,3,320.4
2026-04-24T14:46:29.303118,4,Can I apply for OPT before graduation?,hybrid_rerank,1,524,uni_028,0.8047902,3,675.8
2026-04-24T14:46:29.308125,4,Can I apply for OPT before graduation?,hybrid_rerank,2,523,uni_028,0.8021998,3,675.8
2026-04-24T14:46:29.312125,4,Can I apply for OPT before graduation?,hybrid_rerank,3,141,uni_001,0.725824,2,675.8
2026-04-24T14:46:29.316123,4,Can I apply for OPT before graduation?,hybrid_rerank,4,260,uni_008,0.725824,2,675.8
2026-04-24T14:46:29.320635,4,Can I apply for OPT before graduation?,hybrid_rerank,5,531,uni_028,0.7206637,3,675.8
2026-04-24T14:50:30.981859,5,Can I apply for OPT after graduation?,dense,1,306,uni_009,,0,72.37
2026-04-24T14:50:30.994704,5,Can I apply for OPT after graduation?,dense,2,378,uni_011,,0,72.37
2026-04-24T14:50:31.007846,5,Can I apply for OPT after graduation?,dense,3,256,uni_008,,1,72.37
2026-04-24T14:50:31.018851,5,Can I apply for OPT after graduation?,dense,4,137,uni_001,,1,72.37
2026-04-24T14:50:31.025732,5,Can I apply for OPT after graduation?,dense,5,320,uni_009,,1,72.37
2026-04-24T14:50:31.031695,5,Can I apply for OPT after graduation?,hybrid,1,531,uni_028,0.01639344262295082,3,343.32
2026-04-24T14:50:31.037741,5,Can I apply for OPT after graduation?,hybrid,2,306,uni_009,0.01639344262295082,0,343.32
2026-04-24T14:50:31.040740,5,Can I apply for OPT after graduation?,hybrid,3,524,uni_028,0.016129032258064516,3,343.32
2026-04-24T14:50:31.045740,5,Can I apply for OPT after graduation?,hybrid,4,378,uni_011,0.016129032258064516,0,343.32
2026-04-24T14:50:31.048740,5,Can I apply for OPT after graduation?,hybrid,5,523,uni_028,0.015873015873015872,3,343.32
2026-04-24T14:50:31.055289,5,Can I apply for OPT after graduation?,hybrid_rerank,1,524,uni_028,0.86441374,3,471.8
2026-04-24T14:50:31.059262,5,Can I apply for OPT after graduation?,hybrid_rerank,2,523,uni_028,0.8018276,3,471.8
2026-04-24T14:50:31.063256,5,Can I apply for OPT after graduation?,hybrid_rerank,3,538,uni_029,0.75659186,0,471.8
2026-04-24T14:50:31.067273,5,Can I apply for OPT after graduation?,hybrid_rerank,4,531,uni_028,0.725824,3,471.8
2026-04-24T14:50:31.071258,5,Can I apply for OPT after graduation?,hybrid_rerank,5,529,uni_028,0.7123327,3,471.8
2026-04-24T14:58:34.562409,6,When should I apply for post-completion OPT?,dense,1,250,uni_008,,3,64.09
2026-04-24T14:58:34.573403,6,When should I apply for post-completion OPT?,dense,2,131,uni_001,,3,64.09
2026-04-24T14:58:34.584403,6,When should I apply for post-completion OPT?,dense,3,129,uni_001,,2,64.09
2026-04-24T14:58:34.594396,6,When should I apply for post-completion OPT?,dense,4,248,uni_008,,2,64.09
2026-04-24T14:58:34.599395,6,When should I apply for post-completion OPT?,dense,5,339,uni_010,,3,64.09
2026-04-24T14:58:34.604442,6,When should I apply for post-completion OPT?,hybrid,1,288,uni_009,0.027972027972027972,0,419.05
2026-04-24T14:58:34.608397,6,When should I apply for post-completion OPT?,hybrid,2,526,uni_028,0.027479766610201392,1,419.05
2026-04-24T14:58:34.613397,6,When should I apply for post-completion OPT?,hybrid,3,33,gov_005,0.01639344262295082,2,419.05
2026-04-24T14:58:34.618396,6,When should I apply for post-completion OPT?,hybrid,4,250,uni_008,0.01639344262295082,3,419.05
2026-04-24T14:58:34.622395,6,When should I apply for post-completion OPT?,hybrid,5,44,gov_005,0.016129032258064516,1,419.05
2026-04-24T14:58:34.629402,6,When should I apply for post-completion OPT?,hybrid_rerank,1,524,uni_028,0.9018604,3,641.46
2026-04-24T14:58:34.633402,6,When should I apply for post-completion OPT?,hybrid_rerank,2,523,uni_028,0.8539252,3,641.46
2026-04-24T14:58:34.637402,6,When should I apply for post-completion OPT?,hybrid_rerank,3,2,gov_001,0.8497846,2,641.46
2026-04-24T14:58:34.641905,6,When should I apply for post-completion OPT?,hybrid_rerank,4,525,uni_028,0.8409005,3,641.46
2026-04-24T14:58:34.646962,6,When should I apply for post-completion OPT?,hybrid_rerank,5,5,gov_001,0.83225065,1,641.46
2026-04-24T15:03:22.214485,7,How long does OPT approval usually take?,dense,1,321,uni_009,,0,72.25
2026-04-24T15:03:22.221475,7,How long does OPT approval usually take?,dense,2,348,uni_010,,0,72.25
2026-04-24T15:03:22.231531,7,How long does OPT approval usually take?,dense,3,465,uni_019,,0,72.25
2026-04-24T15:03:22.236508,7,How long does OPT approval usually take?,dense,4,301,uni_009,,0,72.25
2026-04-24T15:03:22.239510,7,How long does OPT approval usually take?,dense,5,84,gov_010,,3,72.25
2026-04-24T15:03:22.247474,7,How long does OPT approval usually take?,hybrid,1,321,uni_009,0.01639344262295082,0,295.75
2026-04-24T15:03:22.252476,7,How long does OPT approval usually take?,hybrid,2,348,uni_010,0.016129032258064516,0,295.75
2026-04-24T15:03:22.258144,7,How long does OPT approval usually take?,hybrid,3,465,uni_019,0.015873015873015872,0,295.75
2026-04-24T15:03:22.263145,7,How long does OPT approval usually take?,hybrid,4,301,uni_009,0.015625,0,295.75
2026-04-24T15:03:22.268152,7,How long does OPT approval usually take?,hybrid,5,84,gov_010,0.015384615384615385,3,295.75
2026-04-24T15:03:22.274193,7,How long does OPT approval usually take?,hybrid_rerank,1,10,gov_002,0.45391592,1,589.57
2026-04-24T15:03:22.278155,7,How long does OPT approval usually take?,hybrid_rerank,2,321,uni_009,0.4296453,0,589.57
2026-04-24T15:03:22.283709,7,How long does OPT approval usually take?,hybrid_rerank,3,348,uni_010,0.34250608,0,589.57
2026-04-24T15:03:22.287727,7,How long does OPT approval usually take?,hybrid_rerank,4,465,uni_019,0.20084003,0,589.57
2026-04-24T15:03:22.293689,7,How long does OPT approval usually take?,hybrid_rerank,5,84,gov_010,0.13442354,3,589.57
2026-04-24T15:07:58.341398,8,Do I need a job offer before applying for OPT?,dense,1,256,uni_008,,3,48.84
2026-04-24T15:07:58.351393,8,Do I need a job offer before applying for OPT?,dense,2,137,uni_001,,3,48.84
2026-04-24T15:07:58.362012,8,Do I need a job offer before applying for OPT?,dense,3,320,uni_009,,0,48.84
2026-04-24T15:07:58.374069,8,Do I need a job offer before applying for OPT?,dense,4,280,uni_008,,0,48.84
2026-04-24T15:07:58.388053,8,Do I need a job offer before applying for OPT?,dense,5,161,uni_001,,0,48.84
2026-04-24T15:07:58.402010,8,Do I need a job offer before applying for OPT?,hybrid,1,256,uni_008,0.032018442622950824,3,317.32
2026-04-24T15:07:58.407030,8,Do I need a job offer before applying for OPT?,hybrid,2,137,uni_001,0.03200204813108039,3,317.32
2026-04-24T15:07:58.416004,8,Do I need a job offer before applying for OPT?,hybrid,3,197,uni_004,0.01639344262295082,1,317.32
2026-04-24T15:07:58.420019,8,Do I need a job offer before applying for OPT?,hybrid,4,455,uni_019,0.016129032258064516,3,317.32
2026-04-24T15:07:58.425003,8,Do I need a job offer before applying for OPT?,hybrid,5,320,uni_009,0.015873015873015872,0,317.32
2026-04-24T15:07:58.433007,8,Do I need a job offer before applying for OPT?,hybrid_rerank,1,256,uni_008,0.9253988,3,799.73
2026-04-24T15:07:58.438046,8,Do I need a job offer before applying for OPT?,hybrid_rerank,2,137,uni_001,0.9253988,3,799.73
2026-04-24T15:07:58.444063,8,Do I need a job offer before applying for OPT?,hybrid_rerank,3,455,uni_019,0.8131201,3,799.73
2026-04-24T15:07:58.451017,8,Do I need a job offer before applying for OPT?,hybrid_rerank,4,456,uni_019,0.7216064,3,799.73
2026-04-24T15:07:58.456539,8,Do I need a job offer before applying for OPT?,hybrid_rerank,5,197,uni_004,0.6836946,1,799.73
2026-04-24T15:15:50.085877,9,Can I work while my OPT application is pending?,dense,1,320,uni_009,,3,59.34
2026-04-24T15:15:50.092430,9,Can I work while my OPT application is pending?,dense,2,280,uni_008,,3,59.34
2026-04-24T15:15:50.098432,9,Can I work while my OPT application is pending?,dense,3,161,uni_001,,3,59.34
2026-04-24T15:15:50.103431,9,Can I work while my OPT application is pending?,dense,4,256,uni_008,,0,59.34
2026-04-24T15:15:50.109426,9,Can I work while my OPT application is pending?,dense,5,137,uni_001,,0,59.34
2026-04-24T15:15:50.117426,9,Can I work while my OPT application is pending?,hybrid,1,463,uni_019,0.01639344262295082,3,373.32
2026-04-24T15:15:50.126448,9,Can I work while my OPT application is pending?,hybrid,2,320,uni_009,0.01639344262295082,3,373.32
2026-04-24T15:15:50.133446,9,Can I work while my OPT application is pending?,hybrid,3,201,uni_004,0.016129032258064516,0,373.32
2026-04-24T15:15:50.139977,9,Can I work while my OPT application is pending?,hybrid,4,280,uni_008,0.016129032258064516,3,373.32
2026-04-24T15:15:50.148972,9,Can I work while my OPT application is pending?,hybrid,5,541,uni_030,0.015873015873015872,3,373.32
2026-04-24T15:15:50.159970,9,Can I work while my OPT application is pending?,hybrid_rerank,1,463,uni_019,0.8839694,3,645.44
2026-04-24T15:15:50.167977,9,Can I work while my OPT application is pending?,hybrid_rerank,2,456,uni_019,0.80070794,1,645.44
2026-04-24T15:15:50.177973,9,Can I work while my OPT application is pending?,hybrid_rerank,3,200,uni_004,0.79732054,0,645.44
2026-04-24T15:15:50.186970,9,Can I work while my OPT application is pending?,hybrid_rerank,4,201,uni_004,0.76847315,0,645.44
2026-04-24T15:15:50.196399,9,Can I work while my OPT application is pending?,hybrid_rerank,5,481,uni_021,0.7304634,0,645.44
2026-04-24T15:20:43.930890,10,Can I travel while OPT is pending?,dense,1,280,uni_008,,0,64.49
2026-04-24T15:20:43.940791,10,Can I travel while OPT is pending?,dense,2,320,uni_009,,0,64.49
2026-04-24T15:20:43.952887,10,Can I travel while OPT is pending?,dense,3,161,uni_001,,0,64.49
2026-04-24T15:20:43.962791,10,Can I travel while OPT is pending?,dense,4,181,uni_003,,1,64.49
2026-04-24T15:20:43.968786,10,Can I travel while OPT is pending?,dense,5,256,uni_008,,0,64.49
2026-04-24T15:20:43.975790,10,Can I travel while OPT is pending?,hybrid,1,463,uni_019,0.01639344262295082,3,311.3
2026-04-24T15:20:43.979783,10,Can I travel while OPT is pending?,hybrid,2,280,uni_008,0.01639344262295082,0,311.3
2026-04-24T15:20:43.983340,10,Can I travel while OPT is pending?,hybrid,3,200,uni_004,0.016129032258064516,3,311.3
2026-04-24T15:20:43.987324,10,Can I travel while OPT is pending?,hybrid,4,320,uni_009,0.016129032258064516,0,311.3
2026-04-24T15:20:43.991327,10,Can I travel while OPT is pending?,hybrid,5,201,uni_004,0.015873015873015872,3,311.3
2026-04-24T15:20:43.997342,10,Can I travel while OPT is pending?,hybrid_rerank,1,282,uni_008,0.92857105,3,527.36
2026-04-24T15:20:44.001341,10,Can I travel while OPT is pending?,hybrid_rerank,2,163,uni_001,0.92857105,3,527.36
2026-04-24T15:20:44.006334,10,Can I travel while OPT is pending?,hybrid_rerank,3,200,uni_004,0.8987045,3,527.36
2026-04-24T15:20:44.010341,10,Can I travel while OPT is pending?,hybrid_rerank,4,463,uni_019,0.89545894,3,527.36
2026-04-24T15:20:44.015348,10,Can I travel while OPT is pending?,hybrid_rerank,5,195,uni_004,0.8624794,3,527.36
2026-04-24T15:24:59.845344,11,What is an EAD card?,dense,1,358,uni_010,,0,59.13
2026-04-24T15:24:59.854348,11,What is an EAD card?,dense,2,285,uni_008,,0,59.13
2026-04-24T15:24:59.864351,11,What is an EAD card?,dense,3,166,uni_001,,0,59.13
2026-04-24T15:24:59.876352,11,What is an EAD card?,dense,4,377,uni_011,,0,59.13
2026-04-24T15:24:59.885462,11,What is an EAD card?,dense,5,328,uni_009,,0,59.13
2026-04-24T15:24:59.892008,11,What is an EAD card?,hybrid,1,85,gov_010,0.028373015873015873,0,431.17
2026-04-24T15:24:59.899914,11,What is an EAD card?,hybrid,2,399,uni_012,0.025833333333333333,0,431.17
2026-04-24T15:24:59.904446,11,What is an EAD card?,hybrid,3,198,uni_004,0.01639344262295082,1,431.17
2026-04-24T15:24:59.910457,11,What is an EAD card?,hybrid,4,358,uni_010,0.01639344262295082,0,431.17
2026-04-24T15:24:59.920445,11,What is an EAD card?,hybrid,5,8,gov_002,0.016129032258064516,3,431.17
2026-04-24T15:24:59.927455,11,What is an EAD card?,hybrid_rerank,1,8,gov_002,0.7123327,3,528.64
2026-04-24T15:24:59.934447,11,What is an EAD card?,hybrid_rerank,2,85,gov_010,0.4627892,0,528.64
2026-04-24T15:24:59.938445,11,What is an EAD card?,hybrid_rerank,3,198,uni_004,0.45159313,1,528.64
2026-04-24T15:24:59.941446,11,What is an EAD card?,hybrid_rerank,4,462,uni_019,0.43266314,1,528.64
2026-04-24T15:24:59.947450,11,What is an EAD card?,hybrid_rerank,5,320,uni_009,0.39529812,1,528.64
2026-04-24T15:32:11.659248,12,When can I start working on OPT?,dense,1,131,uni_001,,0,58.39
2026-04-24T15:32:11.670312,12,When can I start working on OPT?,dense,2,250,uni_008,,0,58.39
2026-04-24T15:32:11.682290,12,When can I start working on OPT?,dense,3,339,uni_010,,0,58.39
2026-04-24T15:32:11.694291,12,When can I start working on OPT?,dense,4,415,uni_013,,2,58.39
2026-04-24T15:32:11.699268,12,When can I start working on OPT?,dense,5,129,uni_001,,1,58.39
2026-04-24T15:32:11.705394,12,When can I start working on OPT?,hybrid,1,381,uni_011,0.02715098147128967,0,372.93
2026-04-24T15:32:11.710535,12,When can I start working on OPT?,hybrid,2,541,uni_030,0.01639344262295082,1,372.93
2026-04-24T15:32:11.715433,12,When can I start working on OPT?,hybrid,3,131,uni_001,0.01639344262295082,0,372.93
2026-04-24T15:32:11.719458,12,When can I start working on OPT?,hybrid,4,542,uni_030,0.016129032258064516,0,372.93
2026-04-24T15:32:11.725081,12,When can I start working on OPT?,hybrid,5,250,uni_008,0.016129032258064516,0,372.93
2026-04-24T15:32:11.730079,12,When can I start working on OPT?,hybrid_rerank,1,131,uni_001,0.7014069,0,592.48
2026-04-24T15:32:11.735085,12,When can I start working on OPT?,hybrid_rerank,2,250,uni_008,0.7014069,0,592.48
2026-04-24T15:32:11.738079,12,When can I start working on OPT?,hybrid_rerank,3,293,uni_009,0.62934244,3,592.48
2026-04-24T15:32:11.743084,12,When can I start working on OPT?,hybrid_rerank,4,381,uni_011,0.6213807,0,592.48
2026-04-24T15:32:11.746080,12,When can I start working on OPT?,hybrid_rerank,5,526,uni_028,0.54535896,2,592.48
2026-04-24T15:35:33.388290,13,Can I change employers while on OPT?,dense,1,137,uni_001,,0,61.93
2026-04-24T15:35:33.397297,13,Can I change employers while on OPT?,dense,2,256,uni_008,,0,61.93
2026-04-24T15:35:33.407238,13,Can I change employers while on OPT?,dense,3,378,uni_011,,0,61.93
2026-04-24T15:35:33.416209,13,Can I change employers while on OPT?,dense,4,161,uni_001,,0,61.93
2026-04-24T15:35:33.421205,13,Can I change employers while on OPT?,dense,5,320,uni_009,,0,61.93
2026-04-24T15:35:33.427308,13,Can I change employers while on OPT?,hybrid,1,467,uni_019,0.01639344262295082,3,403.13
2026-04-24T15:35:33.432724,13,Can I change employers while on OPT?,hybrid,2,137,uni_001,0.01639344262295082,0,403.13
2026-04-24T15:35:33.438897,13,Can I change employers while on OPT?,hybrid,3,541,uni_030,0.016129032258064516,3,403.13
2026-04-24T15:35:33.442889,13,Can I change employers while on OPT?,hybrid,4,256,uni_008,0.016129032258064516,0,403.13
2026-04-24T15:35:33.447889,13,Can I change employers while on OPT?,hybrid,5,542,uni_030,0.015873015873015872,3,403.13
2026-04-24T15:35:33.452873,13,Can I change employers while on OPT?,hybrid_rerank,1,467,uni_019,0.90830135,3,561.07
2026-04-24T15:35:33.456872,13,Can I change employers while on OPT?,hybrid_rerank,2,541,uni_030,0.7077487,3,561.07
2026-04-24T15:35:33.460877,13,Can I change employers while on OPT?,hybrid_rerank,3,543,uni_030,0.69870013,3,561.07
2026-04-24T15:35:33.465873,13,Can I change employers while on OPT?,hybrid_rerank,4,542,uni_030,0.6977124,3,561.07
2026-04-24T15:35:33.469872,13,Can I change employers while on OPT?,hybrid_rerank,5,540,uni_030,0.6496014,3,561.07
2026-04-24T15:36:28.862763,14,How many unemployment days are allowed on OPT?,dense,1,341,uni_010,,3,66.67
2026-04-24T15:36:28.880769,14,How many unemployment days are allowed on OPT?,hybrid,1,341,uni_010,0.01639344262295082,3,237.6
2026-04-24T15:36:28.900802,14,How many unemployment days are allowed on OPT?,hybrid_rerank,1,341,uni_010,0.82288796,3,362.25
2026-04-24T15:39:00.780792,15,Can unpaid internships count for OPT?,dense,1,293,uni_009,,0,51.53
2026-04-24T15:39:00.786803,15,Can unpaid internships count for OPT?,dense,2,248,uni_008,,0,51.53
2026-04-24T15:39:00.790790,15,Can unpaid internships count for OPT?,dense,3,129,uni_001,,0,51.53
2026-04-24T15:39:00.794791,15,Can unpaid internships count for OPT?,dense,4,287,uni_009,,0,51.53
2026-04-24T15:39:00.799797,15,Can unpaid internships count for OPT?,dense,5,342,uni_010,,0,51.53
2026-04-24T15:39:00.806789,15,Can unpaid internships count for OPT?,hybrid,1,293,uni_009,0.01639344262295082,0,299.17
2026-04-24T15:39:00.810795,15,Can unpaid internships count for OPT?,hybrid,2,248,uni_008,0.016129032258064516,0,299.17
2026-04-24T15:39:00.815809,15,Can unpaid internships count for OPT?,hybrid,3,129,uni_001,0.015873015873015872,0,299.17
2026-04-24T15:39:00.822804,15,Can unpaid internships count for OPT?,hybrid,4,287,uni_009,0.015625,0,299.17
2026-04-24T15:39:00.826363,15,Can unpaid internships count for OPT?,hybrid,5,342,uni_010,0.015384615384615385,0,299.17
2026-04-24T15:39:00.832351,15,Can unpaid internships count for OPT?,hybrid_rerank,1,293,uni_009,0.22156994,0,593.41
2026-04-24T15:39:00.837351,15,Can unpaid internships count for OPT?,hybrid_rerank,2,292,uni_009,0.14447471,0,593.41
2026-04-24T15:39:00.842350,15,Can unpaid internships count for OPT?,hybrid_rerank,3,287,uni_009,0.10833058,0,593.41
2026-04-24T15:39:00.847351,15,Can unpaid internships count for OPT?,hybrid_rerank,4,248,uni_008,0.09726189,0,593.41
2026-04-24T15:39:00.850352,15,Can unpaid internships count for OPT?,hybrid_rerank,5,129,uni_001,0.09726189,0,593.41
2026-04-24T15:43:06.636471,16,What is STEM OPT?,dense,1,335,uni_010,,3,59.32
2026-04-24T15:43:06.645484,16,What is STEM OPT?,dense,2,3,gov_001,,2,59.32
2026-04-24T15:43:06.652468,16,What is STEM OPT?,dense,3,23,gov_004,,2,59.32
2026-04-24T15:43:06.660468,16,What is STEM OPT?,dense,4,44,gov_005,,2,59.32
2026-04-24T15:43:06.666470,16,What is STEM OPT?,dense,5,337,uni_010,,2,59.32
2026-04-24T15:43:06.672483,16,What is STEM OPT?,hybrid,1,39,gov_005,0.030536130536130537,2,486.87
2026-04-24T15:43:06.677475,16,What is STEM OPT?,hybrid,2,540,uni_030,0.03036576949620428,3,486.87
2026-04-24T15:43:06.682022,16,What is STEM OPT?,hybrid,3,24,gov_004,0.02900988017658188,2,486.87
2026-04-24T15:43:06.686060,16,What is STEM OPT?,hybrid,4,40,gov_005,0.027984344422700584,2,486.87
2026-04-24T15:43:06.693033,16,What is STEM OPT?,hybrid,5,5,gov_001,0.026013513513513515,1,486.87
2026-04-24T15:43:06.698058,16,What is STEM OPT?,hybrid_rerank,1,335,uni_010,0.910998,3,836.83
2026-04-24T15:43:06.703048,16,What is STEM OPT?,hybrid_rerank,2,23,gov_004,0.8585411,2,836.83
2026-04-24T15:43:06.708052,16,What is STEM OPT?,hybrid_rerank,3,24,gov_004,0.81875163,2,836.83
2026-04-24T15:43:06.713033,16,What is STEM OPT?,hybrid_rerank,4,455,uni_019,0.78788257,3,836.83
2026-04-24T15:43:06.718163,16,What is STEM OPT?,hybrid_rerank,5,3,gov_001,0.7827459,2,836.83
2026-04-24T15:46:09.316846,17,Who qualifies for STEM OPT extension?,dense,1,24,gov_004,,3,63.08
2026-04-24T15:46:09.326935,17,Who qualifies for STEM OPT extension?,dense,2,3,gov_001,,2,63.08
2026-04-24T15:46:09.338843,17,Who qualifies for STEM OPT extension?,dense,3,337,uni_010,,3,63.08
2026-04-24T15:46:09.343835,17,Who qualifies for STEM OPT extension?,dense,4,35,gov_005,,3,63.08
2026-04-24T15:46:09.349900,17,Who qualifies for STEM OPT extension?,dense,5,335,uni_010,,2,63.08
2026-04-24T15:46:09.354939,17,Who qualifies for STEM OPT extension?,hybrid,1,24,gov_004,0.032266458495966696,3,443.67
2026-04-24T15:46:09.359947,17,Who qualifies for STEM OPT extension?,hybrid,2,36,gov_005,0.030621785881252923,3,443.67
2026-04-24T15:46:09.363939,17,Who qualifies for STEM OPT extension?,hybrid,3,35,gov_005,0.030117753623188408,3,443.67
2026-04-24T15:46:09.367836,17,Who qualifies for STEM OPT extension?,hybrid,4,34,gov_005,0.029513888888888888,3,443.67
2026-04-24T15:46:09.371903,17,Who qualifies for STEM OPT extension?,hybrid,5,464,uni_019,0.02946912242686891,3,443.67
2026-04-24T15:46:09.377906,17,Who qualifies for STEM OPT extension?,hybrid_rerank,1,24,gov_004,0.90692574,3,648.33
2026-04-24T15:46:09.382904,17,Who qualifies for STEM OPT extension?,hybrid_rerank,2,540,uni_030,0.8974172,3,648.33
2026-04-24T15:46:09.387912,17,Who qualifies for STEM OPT extension?,hybrid_rerank,3,455,uni_019,0.88822687,3,648.33
2026-04-24T15:46:09.391914,17,Who qualifies for STEM OPT extension?,hybrid_rerank,4,34,gov_005,0.88564163,3,648.33
2026-04-24T15:46:09.396383,17,Who qualifies for STEM OPT extension?,hybrid_rerank,5,454,uni_019,0.8687491,1,648.33
